countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
AGO	2011	3.1	3539.5430776984	24218565	6.082	5.589
AGO	2012	6.5	3592.62377074887	25096150	6	4.36
AGO	2013	8.9	3705.25535150932	25998340	5.92	3.937
AGO	2014	10.2	3746.66048817404	26920466	5.841	3.795
AGO	2015	12.4	3729.0035408607	27859305	5.766	NA
AGO	2016	13	3576.18689373314	28813463	5.694	NA
ALB	1990	0	1947.8835449081	3286542	2.978	NA
ALB	1991	NA	1379.8169783237	3266790	2.905	NA
ALB	1992	NA	1288.25896491087	3247039	2.829	NA
ALB	1993	NA	1420.57328795871	3227287	2.751	NA
ALB	1994	NA	1547.95435292012	3207536	2.672	NA
ALB	1995	0.011168695486794	1764.69929632752	3187784	2.591	NA
ALB	1996	0.0321968282260578	1937.29007198088	3168033	2.507	NA
ALB	1997	0.0485939187626304	1738.16646043428	3148281	2.422	NA
ALB	1998	0.0650273700200414	1906.71726144226	3128530	2.334	NA
ALB	1999	0.0814370446040466	2177.89663307357	3108778	2.246	NA
ALB	2000	0.114097346552109	2337.9423863713	3089027	2.157	NA
ALB	2001	0.325798377067964	2547.37731608619	3060173	2.068	NA
ALB	2002	0.39008127343332	2663.14047692587	3051010	1.981	NA
ALB	2003	0.971900415195857	2827.45577750698	3039616	1.897	NA
ALB	2004	2.42038779776014	3001.40861793158	3026939	1.821	NA
ALB	2005	6.04389086404814	3189.39511117692	3011487	1.754	NA
ALB	2006	9.60999131577118	3383.89372561197	2992547	1.703	NA
ALB	2007	15.0361154084109	3610.72755370642	2970017	1.668	4.634
ALB	2008	23.86	3775.38098775973	2947314	1.65	NA
ALB	2009	41.2	3928.33863824236	2927519	1.646	5.485
ALB	2010	45	4094.35883191918	2913021	1.653	5.269
ALB	2011	49	4210.08219850607	2905195	1.668	5.867
ALB	2012	54.6559590399494	4276.92155019231	2900401	1.685	5.51
ALB	2013	57.2	4327.64451802716	2895092	1.7	4.551
ALB	2014	60.1	4413.56158290959	2889104	1.71	4.814
ALB	2015	63.252932696931	4524.64443153606	2880703	1.714	4.607
ALB	2016	66.363444701023	4683.80021257139	2876101	1.713	4.511
AND	1990	0	35780.5196725988	54509	NA	NA
AND	1991	NA	35291.7114092924	56671	NA	NA
AND	1992	NA	34278.6471002551	58888	NA	NA
AND	1993	NA	32766.0596707401	60971	NA	NA
AND	1994	NA	32633.8251274783	62677	NA	NA
AND	1995	NA	32917.6488213571	63850	NA	NA
AND	1996	1.52660102282269	34175.2600684125	64360	NA	NA
AND	1997	3.05017538508464	37293.2824132908	64327	NA	NA
AND	1998	6.88620921833874	38595.7232096964	64142	NA	NA
AND	1999	7.63568614275679	40035.4824490851	64370	NA	NA
AND	2000	10.53883560922	40801.5421300322	65390	NA	NA
AND	2001	NA	41420.8461776969	67341	NA	NA
AND	2002	11.2604687170103	42396.3023980284	70049	NA	NA
AND	2003	13.546412876439	45519.4923839434	73182	NA	NA
AND	2004	26.8379543894637	47032.8668884706	76244	NA	NA
AND	2005	37.6057662174867	48831.9293599384	78867	NA	NA
AND	2006	48.9368469989479	49708.4004893013	80991	1.24	NA
AND	2007	70.87	48710.6646202996	82683	1.18	NA
AND	2008	70.04	43900.9517028654	83861	1.25	NA
AND	2009	78.53	41979.8659013974	84462	1.19	NA
AND	2010	81	39736.3540626699	84449	1.27	NA
AND	2011	81	38205.7710887919	83751	NA	NA
AND	2012	86.4344246167258	38190.5865853723	82431	NA	NA
AND	2013	94	39104.301849019	80788	NA	NA
AND	2014	95.9	40785.0492283396	79223	NA	NA
AND	2015	96.91	41765.9203531235	78014	NA	NA
AND	2016	97.9306371220021	42958.558392534	77281	NA	NA
ARB	1990	0	4250.44512138853	224735446	5.20619229940432	NA
ARB	1991	NA	4201.79161692383	230829868	5.0455184086481	NA
ARB	1992	NA	4324.67203551064	235037179	4.9018785244997	NA
ARB	1993	NA	4347.91153662636	241286091	4.7371339810724	NA
ARB	1994	NA	4376.09216306583	247435930	4.5758055337002	NA
ARB	1995	0.0176735802675825	4362.82942562317	255029671	4.41069309014063	NA
ARB	1996	0.0391510685464423	4458.03469194459	260843462	4.26781808525566	NA
ARB	1997	0.135566650999494	4546.27198023299	266575075	4.13588223110472	NA
ARB	1998	0.270071044516395	4681.20433597727	272235146	4.01588214731482	NA
ARB	1999	0.616816391160365	4670.11817377404	277962869	3.90910886791736	NA
ARB	2000	1.17398674391198	4818.58973540655	283832016	3.81622575249209	NA
ARB	2001	1.60744788507586	4795.15276672119	289850357	3.73614119308288	NA
ARB	2002	2.76778588291462	4724.64581017686	296026575	3.66737462562661	NA
ARB	2003	3.74803690285236	4870.03122549833	302434519	3.60891176641412	NA
ARB	2004	7.2346368903192	5208.60287295464	309162029	3.5597601324098	NA
ARB	2005	8.63494676667728	5382.99374953016	316264728	3.52100154416723	NA
ARB	2006	11.6637886734983	5599.10250838131	323773264	3.49335098476591	NA
ARB	2007	14.3152138911244	5713.9550655563	331653797	3.47680495236086	NA
ARB	2008	18.4959056790859	5898.88524990116	339825483	3.4701264894601	NA
ARB	2009	21.4263493058454	5784.69061413773	348145094	3.46973649137956	NA
ARB	2010	24.7759406944671	5917.24572387373	356508908	3.47166577488365	NA
ARB	2011	26.582763949358	5989.89917633508	364895878	3.47000274047765	NA
ARB	2012	30.1782328191634	6246.93995497334	373306993	3.46134725492065	NA
ARB	2013	32.9280383552986	6301.03905705301	381702086	3.4428286571089	NA
ARB	2014	36.4579583655274	6317.59136199752	390043028	3.41329945493743	NA
ARB	2015	39.9293582929559	6389.31394480027	398304960	3.3738396858853	NA
ARB	2016	42.6899446475061	6449.36504919855	406452690	3.32653240145394	NA
ARE	1990	0	67606.9169233671	1860174	4.454	NA
ARE	1991	NA	64386.0911209448	1970026	4.253	NA
ARE	1992	NA	62821.1576886423	2086639	4.041	NA
ARE	1993	NA	60133.1929557377	2207405	3.827	NA
ARE	1994	NA	60932.2776417447	2328686	3.618	NA
ARE	1995	0.102939174586567	61818.2337791354	2448820	3.418	NA
ARE	1996	0.375393534255	62294.1289696621	2571020	3.232	NA
ARE	1997	3.29559269403717	64176.4841609176	2700010	3.062	NA
ARE	1998	6.90830298573401	61231.2297229213	2838145	2.907	NA
ARE	1999	14.9426989907479	59845.0370389603	2988162	2.768	NA
ARE	2000	23.6253008751553	62833.2510712003	3154925	2.644	NA
ARE	2001	26.2717542010006	60434.6739832762	3326032	2.532	NA
ARE	2002	28.3164853110439	58707.0071667036	3507232	2.428	NA
ARE	2003	29.4779534120864	59867.2899395864	3741932	2.33	NA
ARE	2004	30.1312961695367	60042.5973540766	4087931	2.238	NA
ARE	2005	40	56199.0292674233	4579562	2.151	NA
ARE	2006	52	53926.5970978141	5242032	2.073	6.734
ARE	2007	61	48260.0109053853	6044067	2.005	NA
ARE	2008	63	43658.9447787703	6894278	1.949	NA
ARE	2009	64	37203.397993339	7666393	1.904	6.866
ARE	2010	68	35037.8926731322	8270684	1.869	7.097
ARE	2011	78	35730.32934878	8672475	1.841	7.119
ARE	2012	84.9999915049492	36376.4536782084	8900453	1.82	7.218
ARE	2013	88	37765.7168368805	9006263	1.801	6.621
ARE	2014	90.4	39146.1120872366	9070867	1.783	6.54
ARE	2015	90.5	40753.8863426086	9154302	1.765	6.568
ARE	2016	90.6000073180483	41449.6814172376	9269612	1.748	6.831
ARG	1990	0	5939.75691560173	32729739	2.989	NA
ARG	1991	NA	6598.72263482743	33193918	2.954	NA
ARG	1992	0.00299287414623027	7285.42942771472	33655151	2.913	NA
ARG	1993	0.0295270652905125	7612.68115329614	34110917	2.866	NA
ARG	1994	0.0437059511392524	7952.71155173317	34558115	2.815	NA
ARG	1995	0.0862770809737151	7630.02227409899	34994814	2.762	NA
ARG	1996	0.14195470435477	7955.12765176278	35419682	2.711	NA
ARG	1997	0.280339881830012	8500.94036184635	35833969	2.664	NA
ARG	1998	0.830766679676473	8728.94765116614	36241590	2.623	NA
ARG	1999	3.28448195590463	8339.89438868086	36648068	2.589	NA
ARG	2000	7.0386830862178	8182.68650230868	37057452	2.561	NA
ARG	2001	9.78080728532407	7735.49336439011	37471509	2.537	NA
ARG	2002	10.8821243775325	6816.73485537778	37889370	2.516	NA
ARG	2003	11.9136965509954	7337.79203783303	38309379	2.495	NA
ARG	2004	16.0366841054923	7913.74312362482	38728696	2.474	NA
ARG	2005	17.7205833696065	8522.52273238782	39145488	2.452	NA
ARG	2006	20.9272021035896	9112.11316338653	39558890	2.432	6.313
ARG	2007	25.9466329403819	9830.68091982204	39970224	2.413	6.073
ARG	2008	28.1126234799907	10125.1262721185	40382389	2.396	5.961
ARG	2009	34	9428.50254117176	40799407	2.382	6.424
ARG	2010	45	10276.2604977053	41223889	2.37	6.441
ARG	2011	51	10780.0156577357	41656879	2.358	6.776
ARG	2012	55.8	10557.8853892544	42096739	2.347	6.468
ARG	2013	59.9	10699.1977159711	42539925	2.335	6.582
ARG	2014	64.7	10323.20693976	42981515	2.322	6.671
ARG	2015	68.0430641088122	10498.5925297592	43417765	2.308	6.697
ARG	2016	70.9689808206024	10206.2495504416	43847430	2.293	6.427
ARM	1990	0	1796.93643165951	3538165	2.544	NA
ARM	1991	NA	1601.59382254967	3505251	2.484	NA
ARM	1992	NA	949.033221278773	3442810	2.4	NA
ARM	1993	NA	886.032785925221	3363098	2.297	NA
ARM	1994	0.00911701414140063	956.470885506279	3283660	2.179	NA
ARM	1995	0.0527431233050454	1043.54314093392	3217342	2.056	NA
ARM	1996	0.0945729024675962	1121.88162869349	3168215	1.938	NA
ARM	1997	0.111650934518322	1172.1368024271	3133086	1.832	NA
ARM	1998	0.128659477603923	1267.57528264648	3108684	1.747	NA
ARM	1999	0.970737757459877	1317.74192343814	3089017	1.685	NA
ARM	2000	1.30047002237784	1404.32146204631	3069588	1.648	NA
ARM	2001	1.63109466677715	1548.0758512453	3050655	1.635	NA
ARM	2002	1.9604050458212	1761.88827204793	3033897	1.637	NA
ARM	2003	4.57521722477781	2019.98486736483	3017806	1.648	NA
ARM	2004	4.8990085713054	2244.22017070239	3000612	1.665	NA
ARM	2005	5.25298335195804	2571.98575552046	2981259	1.681	NA
ARM	2006	5.63178777731609	2933.83347842552	2958500	1.694	4.289
ARM	2007	6.02125339712607	3366.16218732912	2933056	1.702	4.882
ARM	2008	6.21	3629.15770214106	2908220	1.706	4.652
ARM	2009	15.3	3136.81172720558	2888584	1.703	4.178
ARM	2010	25	3218.38165488465	2877311	1.693	4.368
ARM	2011	32	3371.6728305502	2875581	1.68	4.26
ARM	2012	37.5	3606.48055353557	2881922	1.664	4.32
ARM	2013	41.9	3710.5757426146	2893509	1.648	4.277
ARM	2014	54.6228058583362	3827.34319548141	2906220	1.634	4.453
ARM	2015	59.1023777148789	3935.28877242969	2916950	1.622	4.348
ARM	2016	64.3460297653742	3932.55461733401	2924816	1.612	4.325
ASM	1990	0	NA	47038	NA	NA
ASM	1991	NA	NA	48375	NA	NA
ASM	1992	NA	NA	49593	NA	NA
ASM	1993	NA	NA	50720	NA	NA
ASM	1994	NA	NA	51803	NA	NA
ASM	1995	NA	NA	52868	NA	NA
ASM	1996	NA	NA	53929	NA	NA
ASM	1997	NA	NA	54941	NA	NA
ASM	1998	NA	NA	55901	NA	NA
ASM	1999	NA	NA	56770	NA	NA
ASM	2000	NA	NA	57521	NA	NA
ASM	2001	NA	NA	58175	NA	NA
ASM	2002	NA	10613.9115418862	58731	NA	NA
ASM	2003	NA	10630.4536535068	59117	NA	NA
ASM	2004	NA	10661.173537835	59264	NA	NA
ASM	2005	NA	10644.5810685804	59118	NA	NA
ASM	2006	NA	10282.4565949728	58650	NA	NA
ASM	2007	NA	10619.6136467331	57903	NA	NA
ASM	2008	NA	10500.3858391248	57030	NA	NA
ASM	2009	NA	10199.0601502139	56227	NA	NA
ASM	2010	NA	10352.8227618312	55637	NA	NA
ASM	2011	NA	10442.7264995652	55320	NA	NA
ASM	2012	NA	10000.3110739949	55230	NA	NA
ASM	2013	NA	9711.11271653165	55307	NA	NA
ASM	2014	NA	9779.88348722076	55437	NA	NA
ASM	2015	NA	9884.11186605049	55537	NA	NA
ASM	2016	NA	9614.47267179797	55599	NA	NA
ATG	1990	0	10380.307825656	66696	2.061	NA
ATG	1991	NA	10509.9922411754	67307	2.073	NA
ATG	1992	NA	10457.7140897922	68427	2.096	NA
ATG	1993	NA	10772.0218720648	69938	2.128	NA
ATG	1994	NA	11205.8221937841	71719	2.166	NA
ATG	1995	2.20076880190146	10440.7068934545	73619	2.208	NA
ATG	1996	2.85844957694946	10834.6287714332	75628	2.248	NA
ATG	1997	3.48053683800189	11117.0947807136	77739	2.281	NA
ATG	1998	4.0717164999525	11335.1285555574	79851	2.304	NA
ATG	1999	5.30068113752617	11470.9864981247	81831	2.316	NA
ATG	2000	6.48222573702907	11981.9163616222	83584	2.316	NA
ATG	2001	8.89928551450583	11191.1025838328	85057	2.305	NA
ATG	2002	12.5	11147.2635831983	86266	2.288	NA
ATG	2003	17.2286487816884	11683.4625522884	87293	2.268	NA
ATG	2004	24.2665437161785	12218.7448552698	88257	2.246	NA
ATG	2005	27	12857.1643042881	89253	2.224	NA
ATG	2006	30	14325.4810226446	90301	2.203	NA
ATG	2007	34	15466.9527954497	91381	2.183	NA
ATG	2008	38	15278.8740470609	92478	2.164	NA
ATG	2009	42	13270.6971014231	93581	2.146	NA
ATG	2010	47	12174.6978594572	94661	2.13	NA
ATG	2011	52	11789.7990769713	95719	2.115	NA
ATG	2012	58	12069.8113772725	96777	2.102	NA
ATG	2013	63.4	11928.2184658505	97824	2.089	NA
ATG	2014	67.78	12403.5282209861	98875	2.076	NA
ATG	2015	70	12771.7675773519	99923	2.063	NA
ATG	2016	73	13315.5086311154	100963	2.051	NA
AUS	1990	0.585094712206538	35896.8001527147	17065100	1.902	NA
AUS	1991	1.09720389137797	35304.8161534604	17284000	1.849	NA
AUS	1992	1.76876491254256	35033.3993460957	17495000	1.888	NA
AUS	1993	1.97461101573426	36093.5762995543	17667000	1.859	NA
AUS	1994	2.23210125436278	37134.4127461237	17855000	1.842	NA
AUS	1995	2.75965451333217	38093.4590737583	18072000	1.822	NA
AUS	1996	3.27524987017728	39054.4732355152	18311000	1.796	NA
AUS	1997	16.3693583751403	40151.8270685825	18517000	1.778	NA
AUS	1998	30.8132394396276	41554.1149362241	18711000	1.762	NA
AUS	1999	40.7837839021856	43143.582764184	18926000	1.755	NA
AUS	2000	46.7561156116738	44313.3182274174	19153000	1.756	NA
AUS	2001	52.6892664310395	44564.9765593132	19413000	1.739	NA
AUS	2002	NA	45786.6428104711	19651400	1.756	NA
AUS	2003	NA	46575.4153320454	19895400	1.748	NA
AUS	2004	NA	47880.6116576619	20127400	1.768	NA
AUS	2005	63	48760.3551692531	20394800	1.807	7.341
AUS	2006	66	49408.0527406883	20697900	1.908	NA
AUS	2007	69.45	50955.05594824	20827600	1.959	7.285
AUS	2008	71.67	51770.9071530236	21249200	1.984	7.254
AUS	2009	74.25	51689.9135558502	21691700	1.971	NA
AUS	2010	76	51936.8887116461	22031750	1.928	7.45
AUS	2011	79.4876977139029	52475.6632455215	22340024	1.926	7.406
AUS	2012	79	53553.2339429699	22742475	1.917	7.196
AUS	2013	83.453497167	54008.7081938685	23145901	1.851	7.364
AUS	2014	84	54546.2030621219	23504138	1.821	7.289
AUS	2015	84.560519347399	55017.2480239931	23850784	1.809	7.309
AUS	2016	88.2386580521762	55731.4955736202	24210809	1.809	7.25
AUT	1990	0.130369376859149	33888.9955929164	7677850	1.46	NA
AUT	1991	0.259081553302726	34707.0712269201	7754891	1.51	NA
AUT	1992	0.642817618756698	35045.8442923391	7840709	1.51	NA
AUT	1993	0.765342730041297	34941.143401042	7905633	1.5	NA
AUT	1994	1.3934229675881	35643.0276843652	7936118	1.47	NA
AUT	1995	1.89021052408733	36537.9930388237	7948278	1.42	NA
AUT	1996	6.90916235325567	37346.0074348842	7959017	1.45	NA
AUT	1997	9.53397431748034	38084.7013777733	7968041	1.39	NA
AUT	1998	15.4212193219603	39405.4160313155	7976789	1.37	NA
AUT	1999	23.0443171023274	40727.4849425251	7992324	1.34	NA
AUT	2000	33.7301329516915	42001.2111626726	8011566	1.36	NA
AUT	2001	39.1854501811114	42370.9315990366	8042293	1.33	NA
AUT	2002	36.56	42859.3293954947	8081957	1.39	NA
AUT	2003	42.7	43052.6030729033	8121423	1.38	NA
AUT	2004	54.28	43956.5826590614	8171966	1.42	NA
AUT	2005	58	44637.8564124514	8227829	1.41	NA
AUT	2006	63.6	45951.7346927938	8268641	1.41	7.122
AUT	2007	69.37	47510.2937863859	8295487	1.38	NA
AUT	2008	72.87	48053.4830761375	8321496	1.42	7.181
AUT	2009	73.45	46123.4906889046	8343323	1.39	NA
AUT	2010	75.17	46858.0432733717	8363404	1.44	7.303
AUT	2011	78.7399930986888	48065.3167058917	8391643	1.43	7.471
AUT	2012	80.0299939169903	48172.2377048248	8429991	1.44	7.401
AUT	2013	80.6188	47901.3654287376	8479823	1.44	7.499
AUT	2014	80.9958249574764	47922.3398475649	8546356	1.47	6.95
AUT	2015	83.9401419315026	47905.5431541607	8642699	1.49	7.076
AUT	2016	84.3233312921004	48077.8783610298	8736668	1.49	7.048
AZE	1990	0	3118.54658676172	7159000	2.74	NA
AZE	1991	NA	3049.01599483444	7271000	2.87	NA
AZE	1992	NA	2324.4529766324	7382000	2.74	NA
AZE	1993	NA	1760.55465085842	7495000	2.7	NA
AZE	1994	0.00143141529756131	1394.74420894615	7597000	2.52	NA
AZE	1995	0.0020555557625386	1216.07791710291	7685000	2.29	NA
AZE	1996	0.00635458454679421	1219.50934895182	7763000	2.06	NA
AZE	1997	0.0251879334685925	1277.85412406008	7838250	2.07	NA
AZE	1998	0.0374851090404337	1392.36119355104	7913000	2	NA
AZE	1999	0.0992289415099966	1482.32977280697	7982750	2.07	NA
AZE	2000	0.147757575623251	1633.3944354131	8048600	2	NA
AZE	2001	0.305564637615618	1781.24639507096	8111200	1.8	NA
AZE	2002	4.99971367812957	1955.41315045621	8171950	1.8	NA
AZE	2003	NA	2158.00717069154	8234100	1.9	NA
AZE	2004	NA	2357.39602637373	8306500	2.0535	NA
AZE	2005	8.03037535616454	2949.44281843844	8391850	2	NA
AZE	2006	11.9921773343674	3923.65815354896	8484550	1.97	4.728
AZE	2007	14.54	4851.17690871859	8581300	1.97	4.568
AZE	2008	17.08	5262.10135550006	8763400	1.9	4.817
AZE	2009	27.4	5639.001689405	8947243	1.82	4.574
AZE	2010	46	5842.80578358576	9054332	1.92	4.219
AZE	2011	50	5770.96970270605	9173082	1.96	4.68
AZE	2012	54.2	5820.0798474712	9295784	2	4.911
AZE	2013	73.000001372	6078.32064851423	9416801	1.98	5.481
AZE	2014	75.0000156363396	6122.98048925179	9535079	1.97	5.252
AZE	2015	77	6117.03086236702	9649341	1.94	5.147
AZE	2016	78.2	5861.51196206606	9757812	1.94	5.304
BDI	1990	0	329.157780967159	5415415	7.505	NA
BDI	1991	0	337.708351238027	5542048	7.473	NA
BDI	1992	0	333.94321893393	5661139	7.432	NA
BDI	1993	0	307.123481022235	5771398	7.387	NA
BDI	1994	0	290.319817820472	5871607	7.338	NA
BDI	1995	0	263.270850380452	5962058	7.288	NA
BDI	1996	0.000803592121068546	239.039632650715	6041112	7.236	NA
BDI	1997	0.0079794385826602	232.506872313885	6112097	7.182	NA
BDI	1998	0.0158427762881167	240.62759815185	6186352	7.126	NA
BDI	1999	0.0392044691840327	234.684850023308	6278940	7.068	NA
BDI	2000	0.077248447383456	228.247568715153	6400706	7.008	NA
BDI	2001	0.106001245363203	227.428111030652	6555829	6.948	NA
BDI	2002	0.118228412267794	230.996154204304	6741569	6.887	NA
BDI	2003	0.201273196735924	221.22748245559	6953113	6.824	NA
BDI	2004	0.349060461879596	224.515553169343	7182451	6.759	NA
BDI	2005	0.542142865759056	219.186550201302	7423289	6.69	NA
BDI	2006	0.657592590351907	223.40359025878	7675338	6.616	NA
BDI	2007	0.7	226.304441502933	7939573	6.534	NA
BDI	2008	0.81	229.834701437855	8212264	6.447	3.563
BDI	2009	0.9	230.053170925045	8489031	6.353	3.792
BDI	2010	1	231.194325649216	8766930	6.256	NA
BDI	2011	1.11	233.518126039129	9043508	6.156	3.706
BDI	2012	1.21999994477793	235.705287861241	9319710	6.058	NA
BDI	2013	1.2642181112	239.331065435125	9600186	5.962	NA
BDI	2014	1.38	243.101911790451	9891790	5.869	2.905
BDI	2015	4.86622446359511	226.528058204677	10199270	5.781	NA
BDI	2016	5.17362677652886	218.28352838019	10524117	5.697	NA
BEL	1990	0.00100673961837521	33105.1552433006	9967379	1.62	NA
BEL	1991	0.0200726449091909	33586.9583104952	10004486	1.66	NA
BEL	1992	0.100041026825101	33962.9863856718	10045158	1.65	NA
BEL	1993	0.199446058517075	33505.1655027068	10084475	1.61	NA
BEL	1994	0.695994689759373	34479.937551965	10115603	1.56	NA
BEL	1995	0.991662990076131	35228.3419165189	10136811	1.56	NA
BEL	1996	2.96841164745362	35719.8102344149	10156637	1.59	NA
BEL	1997	4.93808090966561	36955.6361964793	10181245	1.6	NA
BEL	1998	7.88662270071677	37605.2280552923	10203008	1.6	NA
BEL	1999	13.7722144589561	38856.0634985051	10226419	1.62	NA
BEL	2000	29.4316916924341	40170.4189271218	10251250	1.67	NA
BEL	2001	31.2883955056566	40357.370757271	10286570	1.67	NA
BEL	2002	46.33	40892.2177249607	10332785	1.65	NA
BEL	2003	49.97	41036.7982641216	10376133	1.67	NA
BEL	2004	53.86	42344.6948333994	10421137	1.72	NA
BEL	2005	55.82	42994.3636536563	10478617	1.76	7.262
BEL	2006	59.72	43782.1395544946	10547958	1.8	NA
BEL	2007	64.44	44960.7978629635	10625700	1.82	7.219
BEL	2008	66	44956.3673344759	10709973	1.85	7.117
BEL	2009	70	43591.2718827821	10796493	1.84	NA
BEL	2010	75	44380.1766327308	10895586	1.86	6.854
BEL	2011	81.6099959955952	44556.0368071799	11047744	1.81	7.111
BEL	2012	80.7199905482042	44337.5767700468	11128246	1.79	6.935
BEL	2013	82.1702	44209.7433543915	11182817	1.75	7.104
BEL	2014	85	44676.6607293383	11209057	1.74	6.855
BEL	2015	85.0529	45052.3653466121	11274196	1.7	6.904
BEL	2016	86.5165	45457.8993419591	11331422	1.7	6.949
BEN	1990	0	609.345623847634	4978496	6.744	NA
BEN	1991	NA	614.005294113839	5149499	6.677	NA
BEN	1992	NA	610.55090183852	5331803	6.603	NA
BEN	1993	NA	623.953655204789	5521763	6.526	NA
BEN	1994	NA	615.120445612328	5714220	6.446	NA
BEN	1995	NA	631.171223502581	5905558	6.364	NA
BEN	1996	0.0016931001934367	638.076330738046	6094259	6.282	NA
BEN	1997	0.0246487957420027	654.542811574812	6281639	6.199	NA
BEN	1998	0.0478773038758114	660.631781368267	6470265	6.118	NA
BEN	1999	0.15490674072035	675.677481564767	6664098	6.038	NA
BEN	2000	0.225247851473369	694.243748862815	6865951	5.962	NA
BEN	2001	0.363417890016082	709.469362156737	7076733	5.889	NA
BEN	2002	0.7029455951039	720.168276979008	7295394	5.82	NA
BEN	2003	0.951327114915695	722.667195343064	7520555	5.754	NA
BEN	2004	1.18254096518994	732.335422521139	7750004	5.691	NA
BEN	2005	1.27103143947107	723.19995937719	7982225	5.632	NA
BEN	2006	1.53785434624704	730.275255572895	8216896	5.576	3.33
BEN	2007	1.79	752.215214660521	8454791	5.522	NA
BEN	2008	1.85	767.031818766209	8696916	5.469	3.667
BEN	2009	2.24	763.154718039225	8944706	5.416	NA
