countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
ASM	1993	Female	NA	NA	NA	NA	NA
ASM	1994	Female	NA	NA	NA	NA	NA
ASM	1995	Female	NA	NA	NA	NA	NA
ASM	1996	Female	NA	NA	NA	NA	NA
ASM	1997	Female	NA	NA	NA	NA	NA
ASM	1998	Female	NA	NA	NA	NA	NA
ASM	1999	Female	NA	NA	NA	NA	NA
ASM	2000	Female	NA	NA	NA	NA	NA
ASM	2001	Female	NA	NA	NA	NA	NA
ASM	2002	Female	NA	NA	NA	NA	NA
ASM	2003	Female	NA	NA	NA	NA	NA
ASM	2004	Female	NA	NA	NA	NA	NA
ASM	2005	Female	NA	NA	NA	NA	NA
ASM	2006	Female	NA	NA	NA	NA	NA
ASM	2007	Female	NA	NA	NA	NA	NA
ASM	2008	Female	NA	NA	NA	NA	NA
ASM	2009	Female	NA	NA	NA	NA	NA
ASM	2010	Female	NA	NA	NA	NA	NA
ASM	2011	Female	NA	NA	NA	NA	NA
ASM	2012	Female	NA	NA	NA	NA	NA
ASM	2013	Female	NA	NA	NA	NA	NA
ASM	2014	Female	NA	NA	NA	NA	NA
ASM	2015	Female	NA	NA	NA	NA	NA
ASM	2016	Female	NA	NA	NA	NA	NA
AND	1990	Female	NA	NA	NA	NA	NA
AND	1991	Female	NA	NA	NA	NA	NA
AND	1992	Female	NA	NA	NA	NA	NA
AND	1993	Female	NA	NA	NA	NA	NA
AND	1994	Female	NA	NA	NA	NA	NA
AND	1995	Female	NA	NA	NA	NA	NA
AND	1996	Female	NA	NA	NA	NA	NA
AND	1997	Female	NA	NA	NA	NA	NA
AND	1998	Female	NA	NA	NA	NA	NA
AND	1999	Female	NA	NA	NA	NA	NA
AND	2000	Female	NA	NA	NA	NA	NA
AND	2001	Female	NA	NA	NA	NA	NA
AND	2002	Female	NA	NA	NA	NA	NA
AND	2003	Female	NA	NA	NA	NA	NA
AND	2004	Female	NA	NA	NA	NA	NA
AND	2005	Female	NA	NA	NA	NA	NA
AND	2006	Female	NA	NA	NA	NA	NA
AND	2007	Female	NA	NA	NA	NA	NA
AND	2008	Female	NA	NA	NA	NA	NA
AND	2009	Female	NA	NA	NA	NA	NA
AND	2010	Female	NA	NA	NA	NA	NA
AND	2011	Female	NA	NA	NA	NA	NA
AND	2012	Female	NA	NA	NA	NA	NA
AND	2013	Female	NA	NA	NA	NA	NA
AND	2014	Female	NA	NA	NA	NA	NA
AND	2015	Female	NA	NA	NA	NA	100
AND	2016	Female	NA	NA	NA	NA	100
AGO	1990	Female	75.1510009765625	NA	NA	43.854	NA
AGO	1991	Female	75.1060028076172	NA	NA	44.056	NA
AGO	1992	Female	74.9940032958984	NA	NA	44.296	NA
AGO	1993	Female	74.7620010375977	NA	NA	44.588	NA
AGO	1994	Female	74.6910018920898	NA	NA	44.948	NA
AGO	1995	Female	74.6640014648438	NA	NA	45.403	NA
AGO	1996	Female	74.6999969482422	NA	NA	45.978	NA
AGO	1997	Female	74.7239990234375	NA	NA	46.68	NA
AGO	1998	Female	74.7419967651367	NA	NA	47.508	NA
AGO	1999	Female	74.7399978637695	NA	NA	48.453	NA
AGO	2000	Female	74.7320022583008	NA	NA	49.502	NA
AGO	2001	Female	74.7600021362305	NA	NA	50.635	54.1944885253906
AGO	2002	Female	74.7220001220703	NA	NA	51.819	NA
AGO	2003	Female	74.7350006103516	NA	NA	53.023	NA
AGO	2004	Female	74.7760009765625	90.6949005126953	78.2304992675781	54.222	NA
AGO	2005	Female	74.8539962768555	NA	NA	55.404	NA
AGO	2006	Female	74.9860000610352	NA	NA	56.568	NA
AGO	2007	Female	75.1149978637695	NA	NA	57.714	NA
AGO	2008	Female	75.2050018310547	NA	NA	58.836	NA
AGO	2009	Female	75.245002746582	NA	NA	59.911	NA
AGO	2010	Female	75.2829971313477	NA	NA	60.908	NA
AGO	2011	Female	75.3430023193359	89.7556991577148	74.2110977172852	61.795	NA
AGO	2012	Female	75.3929977416992	NA	NA	62.556	NA
AGO	2013	Female	75.431999206543	NA	NA	63.188	NA
AGO	2014	Female	75.4359970092773	NA	NA	63.695	53.4072113037109
AGO	2015	Female	75.4020004272461	NA	NA	64.094	NA
AGO	2016	Female	75.3339996337891	NA	NA	64.411	NA
ATG	1990	Female	NA	NA	NA	73.79	NA
ATG	1991	Female	NA	NA	NA	74.022	NA
ATG	1992	Female	NA	NA	NA	74.251	NA
ATG	1993	Female	NA	NA	NA	74.476	NA
ATG	1994	Female	NA	NA	NA	74.697	NA
ATG	1995	Female	NA	NA	NA	74.914	NA
ATG	1996	Female	NA	NA	NA	75.128	NA
ATG	1997	Female	NA	NA	NA	75.338	NA
ATG	1998	Female	NA	NA	NA	75.545	NA
ATG	1999	Female	NA	NA	NA	75.747	NA
ATG	2000	Female	NA	NA	NA	75.947	NA
ATG	2001	Female	NA	NA	NA	76.144	99.4199981689453
ATG	2002	Female	NA	NA	NA	76.338	NA
ATG	2003	Female	NA	NA	NA	76.53	NA
ATG	2004	Female	NA	NA	NA	76.719	NA
ATG	2005	Female	NA	NA	NA	76.906	NA
ATG	2006	Female	NA	NA	NA	77.091	NA
ATG	2007	Female	NA	NA	NA	77.273	NA
ATG	2008	Female	NA	NA	NA	77.452	NA
ATG	2009	Female	NA	NA	NA	77.628	NA
ATG	2010	Female	NA	NA	NA	77.8	NA
ATG	2011	Female	NA	NA	NA	77.967	NA
ATG	2012	Female	NA	NA	NA	78.129	NA
ATG	2013	Female	NA	NA	NA	78.287	NA
ATG	2014	Female	NA	NA	NA	78.44	NA
ATG	2015	Female	NA	NA	NA	78.59	NA
ATG	2016	Female	NA	NA	NA	78.738	NA
ARB	1990	Female	19.2486125084855	NA	NA	66.1942981600087	40.99125
ARB	1991	Female	19.338942599754	NA	NA	66.5676007501664	42.16432
ARB	1992	Female	19.2876060471869	NA	NA	66.8869183009973	43.30986
ARB	1993	Female	19.4472904550296	NA	NA	67.2608778054121	43.58525
ARB	1994	Female	19.7883383338027	NA	NA	67.6362468212744	44.71131
ARB	1995	Female	19.7728163984927	NA	NA	68.0401692560178	45.78087
ARB	1996	Female	19.6118494927278	NA	NA	68.3981284002793	47.67156
ARB	1997	Female	19.3662503442658	NA	NA	68.7336548334909	48.52052
ARB	1998	Female	19.1787146503941	NA	NA	69.040045801958	49.938
ARB	1999	Female	19.6557388039693	NA	NA	69.3174139676439	51.27002
ARB	2000	Female	19.734920353723	NA	NA	69.5707720550624	52.76005
ARB	2001	Female	19.7123768920185	NA	NA	69.8094122293446	53.85793
ARB	2002	Female	19.3069439884313	NA	NA	70.0442617232567	55.26776
ARB	2003	Female	19.5863348536628	NA	NA	70.2841047657574	57.63776
ARB	2004	Female	19.7629910543055	NA	NA	70.5328955397282	58.95416
ARB	2005	Female	19.9222295751989	NA	NA	70.7877912332424	52.39496
ARB	2006	Female	20.1120572273425	NA	NA	71.0421296538291	58.70964
ARB	2007	Female	20.6811076091566	NA	NA	71.2869495417346	59.13446
ARB	2008	Female	20.7896295188809	NA	NA	71.5142129994664	60.5038
ARB	2009	Female	20.6636674481393	NA	NA	71.7224765625064	58.9337
ARB	2010	Female	20.7489084985904	NA	NA	71.9146268613885	60.22807
ARB	2011	Female	20.6508729422485	NA	NA	72.0985190372229	62.32558
ARB	2012	Female	20.8407786832225	NA	NA	72.2826318264531	63.69985
ARB	2013	Female	21.0585972118438	NA	NA	72.4734050482071	64.176
ARB	2014	Female	20.8124657389009	NA	NA	72.6711872788338	64.81879
ARB	2015	Female	20.8671712237034	NA	NA	72.8757610183377	65.35713
ARB	2016	Female	20.8329693581077	NA	NA	73.0838909594567	65.95265
ARG	1990	Female	44.3129997253418	NA	NA	75.191	NA
ARG	1991	Female	45.0299987792969	NA	NA	75.426	96.0413589477539
ARG	1992	Female	45.8429985046387	NA	NA	75.666	NA
ARG	1993	Female	46.359001159668	NA	NA	75.905	NA
ARG	1994	Female	46.9070014953613	NA	NA	76.142	NA
ARG	1995	Female	46.8479995727539	NA	NA	76.377	NA
ARG	1996	Female	47.4099998474121	NA	NA	76.611	NA
ARG	1997	Female	48.1879997253418	NA	NA	76.844	NA
ARG	1998	Female	48.701000213623	NA	NA	77.079	NA
ARG	1999	Female	48.7080001831055	NA	NA	77.313	NA
ARG	2000	Female	48.9099998474121	NA	NA	77.544	NA
ARG	2001	Female	48.9049987792969	NA	NA	77.769	97.1934127807617
ARG	2002	Female	48.3660011291504	NA	NA	77.987	NA
ARG	2003	Female	49.2050018310547	NA	NA	78.194	NA
ARG	2004	Female	50.060001373291	89.3696975708008	71.5207977294922	78.392	NA
ARG	2005	Female	49.4199981689453	89.8295974731445	71.098503112793	78.581	NA
ARG	2006	Female	49.9379997253418	90.160400390625	70.0866012573242	78.761	NA
ARG	2007	Female	49.0180015563965	NA	NA	78.936	NA
ARG	2008	Female	48.1189994812012	89.9759979248047	68.4113998413086	79.107	NA
ARG	2009	Female	48.8230018615723	89.0948028564453	68.3119964599609	79.275	NA
ARG	2010	Female	46.3790016174316	89.9052963256836	67.6121978759766	79.439	NA
ARG	2011	Female	48.1020011901855	90.4813003540039	67.9545974731445	79.599	NA
ARG	2012	Female	48.1879997253418	88.6520004272461	67.306999206543	79.752	NA
ARG	2013	Female	47.7900009155273	89.9970016479492	66.1175994873047	79.899	NA
ARG	2014	Female	47.1570014953613	88.2546997070313	65.7076034545898	80.04	NA
ARG	2015	Female	47.4529991149902	NA	NA	80.177	98.129997253418
ARG	2016	Female	47.4300003051758	NA	NA	80.31	NA
ARM	1990	Female	48.9609985351563	NA	NA	70.782	NA
ARM	1991	Female	49.0069999694824	NA	NA	70.969	NA
ARM	1992	Female	49.0029983520508	NA	NA	71.26	NA
ARM	1993	Female	48.9539985656738	NA	NA	71.607	NA
ARM	1994	Female	48.867000579834	NA	NA	71.985	NA
ARM	1995	Female	48.7459983825684	NA	NA	72.38	NA
ARM	1996	Female	48.6139984130859	NA	NA	72.787	NA
ARM	1997	Female	48.4819984436035	NA	NA	73.21	NA
ARM	1998	Female	48.3450012207031	NA	NA	73.643	NA
ARM	1999	Female	48.1940002441406	NA	NA	74.07	NA
ARM	2000	Female	48.0250015258789	NA	NA	74.469	NA
ARM	2001	Female	47.890998840332	NA	NA	74.817	99.1610717773438
ARM	2002	Female	47.7389984130859	NA	NA	75.106	NA
ARM	2003	Female	47.5979995727539	NA	NA	75.335	NA
ARM	2004	Female	47.5149993896484	NA	NA	75.509	NA
ARM	2005	Female	47.515998840332	NA	NA	75.642	NA
ARM	2006	Female	47.5690002441406	NA	NA	75.757	NA
ARM	2007	Female	47.7019996643066	73.4850997924805	35.1683006286621	75.88	NA
ARM	2008	Female	47.7039985656738	NA	NA	76.027	NA
ARM	2009	Female	48.3320007324219	NA	NA	76.206	NA
ARM	2010	Female	49.6199989318848	83.9399032592773	50.1691017150879	76.415	NA
ARM	2011	Female	52.1199989318848	78.7154006958008	40.1898002624512	76.644	99.6903533935547
ARM	2012	Female	51.9869995117188	81.2200012207031	47.0299987792969	76.874	NA
ARM	2013	Female	52.6459999084473	83.2699966430664	47.8699989318848	77.091	NA
ARM	2014	Female	51.9580001831055	86.1138000488281	41.3148994445801	77.292	NA
ARM	2015	Female	51.1759986877441	86.3072967529297	49.2434005737305	77.474	NA
ARM	2016	Female	51.2109985351563	85.3968963623047	47.5203018188477	77.64	NA
ABW	1990	Female	NA	NA	NA	75.932	NA
ABW	1991	Female	NA	NA	NA	75.969	NA
ABW	1992	Female	NA	NA	NA	76.002	NA
ABW	1993	Female	NA	NA	NA	76.033	NA
ABW	1994	Female	NA	NA	NA	76.066	NA
ABW	1995	Female	NA	NA	NA	76.1	NA
ABW	1996	Female	NA	NA	NA	76.133	NA
ABW	1997	Female	NA	NA	NA	76.164	NA
ABW	1998	Female	NA	NA	NA	76.192	NA
ABW	1999	Female	NA	NA	NA	76.221	NA
ABW	2000	Female	NA	NA	NA	76.257	97.0713577270508
ABW	2001	Female	NA	NA	NA	76.307	NA
ABW	2002	Female	NA	NA	NA	76.375	NA
ABW	2003	Female	NA	NA	NA	76.465	NA
ABW	2004	Female	NA	NA	NA	76.575	NA
ABW	2005	Female	NA	NA	NA	76.703	NA
ABW	2006	Female	NA	NA	NA	76.845	NA
ABW	2007	Female	NA	NA	NA	76.992	NA
ABW	2008	Female	NA	NA	NA	77.14	NA
ABW	2009	Female	NA	NA	NA	77.285	NA
ABW	2010	Female	NA	NA	NA	77.425	96.7197799682617
ABW	2011	Female	NA	NA	NA	77.561	NA
ABW	2012	Female	NA	NA	NA	77.695	NA
ABW	2013	Female	NA	NA	NA	77.83	NA
ABW	2014	Female	NA	NA	NA	77.965	NA
ABW	2015	Female	NA	NA	NA	78.1	NA
ABW	2016	Female	NA	NA	NA	78.236	NA
AUS	1990	Female	52.3199996948242	NA	NA	80.16	NA
AUS	1991	Female	52.0209999084473	NA	NA	80.4	NA
AUS	1992	Female	51.9700012207031	NA	NA	80.4	NA
AUS	1993	Female	51.7519989013672	NA	NA	80.9	NA
AUS	1994	Female	52.673999786377	NA	NA	80.9	NA
AUS	1995	Female	53.6640014648438	NA	NA	80.8	NA
AUS	1996	Female	53.8520011901855	NA	NA	81.1	NA
AUS	1997	Female	53.6710014343262	NA	NA	81.4	NA
AUS	1998	Female	53.7430000305176	NA	NA	81.5	NA
AUS	1999	Female	53.7490005493164	NA	NA	81.8	NA
AUS	2000	Female	54.6230010986328	NA	NA	82	NA
AUS	2001	Female	55.1949996948242	NA	NA	82.4	NA
AUS	2002	Female	55.4020004272461	NA	NA	82.6	NA
AUS	2003	Female	56.0530014038086	NA	NA	82.8	NA
AUS	2004	Female	55.8030014038086	NA	NA	83	NA
AUS	2005	Female	57.0499992370605	NA	NA	83.3	NA
AUS	2006	Female	57.6119995117188	NA	NA	83.5	NA
AUS	2007	Female	58.2000007629395	NA	NA	83.7	NA
AUS	2008	Female	58.6650009155273	NA	NA	83.7	NA
AUS	2009	Female	58.8199996948242	91.7900009155273	75.2300033569336	83.9	NA
AUS	2010	Female	58.7070007324219	91.7900009155273	73.7099990844727	84	NA
AUS	2011	Female	58.9529991149902	92.1100006103516	72.9599990844727	84.2	NA
AUS	2012	Female	58.8240013122559	92.2399978637695	73.3600006103516	84.3	NA
AUS	2013	Female	58.7039985656738	88.0299987792969	60.5400009155273	84.3	NA
AUS	2014	Female	58.6450004577637	NA	NA	84.4	NA
AUS	2015	Female	59.0579986572266	NA	NA	84.5	NA
AUS	2016	Female	59.2400016784668	NA	NA	84.6	NA
AUT	1990	Female	43.4329986572266	NA	NA	79	NA
AUT	1991	Female	43.7869987487793	NA	NA	79.1	NA
AUT	1992	Female	44.9900016784668	NA	NA	79.3	NA
AUT	1993	Female	45.5690002441406	NA	NA	79.5	NA
AUT	1994	Female	47.9560012817383	NA	NA	79.8	NA
AUT	1995	Female	48.8079986572266	86.7745971679688	60.3582000732422	80.1	NA
AUT	1996	Female	48.3409996032715	84.429801940918	57.5252990722656	80.2	NA
AUT	1997	Female	48.2980003356934	86.7014007568359	55.8009986877441	80.7	NA
AUT	1998	Female	48.8129997253418	82.7994003295898	50.5037994384766	81	NA
AUT	1999	Female	48.9799995422363	76.7091979980469	50.6230010986328	81	NA
AUT	2000	Female	48.9440002441406	78.242301940918	49.7221984863281	81.2	NA
AUT	2001	Female	48.7789993286133	78.6948013305664	47.8138008117676	81.7	NA
AUT	2002	Female	50.1539993286133	77.5372009277344	48.9067001342773	81.7	NA
AUT	2003	Female	50.185001373291	76.6019973754883	47.777099609375	81.5	NA
AUT	2004	Female	49.359001159668	75.4647979736328	44.980598449707	82.1	NA
AUT	2005	Female	50.6669998168945	75.4592971801758	47.266300201416	82.2	NA
AUT	2006	Female	51.242000579834	75.723503112793	48.4067993164063	82.8	NA
AUT	2007	Female	52.1160011291504	77.0091018676758	49.7020988464355	83.1	NA
AUT	2008	Female	52.6759986877441	75.611198425293	48.7619018554688	83.3	NA
AUT	2009	Female	53.3730010986328	75.3734970092773	48.5768013000488	83.2	NA
AUT	2010	Female	53.5069999694824	75.7348022460938	47.9522018432617	83.5	NA
AUT	2011	Female	53.8400001525879	75.4548034667969	48.9376983642578	83.8	NA
AUT	2012	Female	54.3359985351563	75.6985015869141	47.3700981140137	83.6	NA
AUT	2013	Female	54.5970001220703	75.9328002929688	46.6277008056641	83.8	NA
AUT	2014	Female	54.5610008239746	76.173698425293	46.7510986328125	84	NA
AUT	2015	Female	54.5359992980957	76.4943008422852	46.7335014343262	83.7	NA
AUT	2016	Female	54.9469985961914	76.0018997192383	48.5774002075195	83.4	NA
AZE	1990	Female	52.1279983520508	NA	NA	68.817	NA
AZE	1991	Female	52.2630004882813	NA	NA	68.917	NA
AZE	1992	Female	53.1790008544922	NA	NA	69.024	NA
AZE	1993	Female	54.3009986877441	NA	NA	69.148	NA
AZE	1994	Female	55.3950004577637	NA	NA	69.286	NA
AZE	1995	Female	56.148998260498	NA	NA	69.428	NA
AZE	1996	Female	56.2779998779297	NA	NA	69.553	NA
AZE	1997	Female	56.2280006408691	NA	NA	69.653	NA
AZE	1998	Female	56.0270004272461	NA	NA	69.729	NA
AZE	1999	Female	55.9410018920898	NA	NA	69.797	98.1747817993164
AZE	2000	Female	56.9889984130859	NA	NA	69.891	NA
AZE	2001	Female	57.8880004882813	NA	NA	70.06	NA
AZE	2002	Female	58.7190017700195	NA	NA	70.33	NA
AZE	2003	Female	59.5	NA	NA	70.713	NA
AZE	2004	Female	60.265998840332	NA	NA	71.2	NA
AZE	2005	Female	61.0509986877441	NA	NA	71.76	NA
AZE	2006	Female	61.8400001525879	NA	NA	72.347	NA
AZE	2007	Female	62.6780014038086	NA	NA	72.91	99.3978805541992
AZE	2008	Female	62.2869987487793	NA	NA	73.405	NA
AZE	2009	Female	61.8639984130859	NA	NA	73.813	99.6821517944336
AZE	2010	Female	61.3759994506836	NA	NA	74.127	99.692626953125
AZE	2011	Female	60.7649993896484	NA	NA	74.355	99.704963684082
AZE	2012	Female	61.1040000915527	NA	NA	74.527	99.7028579711914
AZE	2013	Female	61.3230018615723	NA	NA	74.672	99.7168197631836
AZE	2014	Female	61.9230003356934	NA	NA	74.801	99.7196578979492
AZE	2015	Female	62.5169982910156	NA	NA	74.924	99.7171401977539
AZE	2016	Female	62.9630012512207	NA	NA	75.046	99.7195510864258
BHS	1990	Female	64.8330001831055	NA	NA	74.152	NA
BHS	1991	Female	65.6630020141602	NA	NA	74.307	NA
BHS	1992	Female	66.4929962158203	NA	NA	74.431	NA
BHS	1993	Female	67.3010025024414	NA	NA	74.528	NA
BHS	1994	Female	68.0289993286133	NA	NA	74.607	NA
BHS	1995	Female	68.3219985961914	NA	NA	74.683	NA
BHS	1996	Female	68.4680023193359	NA	NA	74.774	NA
BHS	1997	Female	68.5490036010742	NA	NA	74.894	NA
BHS	1998	Female	68.7919998168945	NA	NA	75.05	NA
BHS	1999	Female	69.1110000610352	NA	NA	75.245	NA
BHS	2000	Female	69.2050018310547	NA	NA	75.476	NA
BHS	2001	Female	69.4759979248047	NA	NA	75.733	NA
BHS	2002	Female	69.7050018310547	NA	NA	76.001	NA
BHS	2003	Female	69.6740036010742	NA	NA	76.265	NA
BHS	2004	Female	69.7300033569336	NA	NA	76.517	NA
BHS	2005	Female	69.9209976196289	NA	NA	76.753	NA
BHS	2006	Female	70.004997253418	NA	NA	76.969	NA
BHS	2007	Female	70.068000793457	NA	NA	77.171	NA
BHS	2008	Female	70.0009994506836	NA	NA	77.361	NA
BHS	2009	Female	69.8880004882813	NA	NA	77.54	NA
BHS	2010	Female	70.0910034179688	NA	NA	77.709	NA
BHS	2011	Female	69.9919967651367	NA	NA	77.869	NA
BHS	2012	Female	70.0869979858398	NA	NA	78.023	NA
BHS	2013	Female	70.0699996948242	NA	NA	78.173	NA
BHS	2014	Female	70.0090026855469	NA	NA	78.32	NA
BHS	2015	Female	69.870002746582	NA	NA	78.465	NA
BHS	2016	Female	69.7959976196289	NA	NA	78.609	NA
BHR	1990	Female	28.8509998321533	NA	NA	73.651	NA
BHR	1991	Female	28.9379997253418	NA	NA	73.831	76.9323196411133
BHR	1992	Female	29.5139999389648	NA	NA	74.011	NA
BHR	1993	Female	30.1800003051758	NA	NA	74.19	NA
BHR	1994	Female	30.9169998168945	NA	NA	74.37	NA
BHR	1995	Female	31.6720008850098	NA	NA	74.55	NA
BHR	1996	Female	32.2029991149902	NA	NA	74.73	NA
BHR	1997	Female	32.7299995422363	NA	NA	74.909	NA
BHR	1998	Female	33.3170013427734	NA	NA	75.085	NA
BHR	1999	Female	34.0040016174316	NA	NA	75.258	NA
BHR	2000	Female	34.7760009765625	NA	NA	75.43	NA
BHR	2001	Female	35.492000579834	NA	NA	75.601	83.5574188232422
BHR	2002	Female	36.2050018310547	NA	NA	75.771	NA
BHR	2003	Female	37.0439987182617	NA	NA	75.942	NA
BHR	2004	Female	37.9710006713867	NA	NA	76.112	NA
BHR	2005	Female	38.943000793457	NA	NA	76.282	NA
BHR	2006	Female	39.6510009765625	NA	NA	76.45	NA
BHR	2007	Female	40.5050010681152	NA	NA	76.615	NA
BHR	2008	Female	41.5009994506836	NA	NA	76.776	NA
BHR	2009	Female	42.6040000915527	NA	NA	76.933	NA
BHR	2010	Female	43.7630004882813	NA	NA	77.087	91.6125793457031
BHR	2011	Female	43.0040016174316	NA	NA	77.239	NA
BHR	2012	Female	43.2029991149902	NA	NA	77.39	NA
BHR	2013	Female	43.4049987792969	NA	NA	77.542	NA
BHR	2014	Female	43.6150016784668	NA	NA	77.693	NA
BHR	2015	Female	43.8009986877441	NA	NA	77.844	NA
BHR	2016	Female	43.9010009765625	NA	NA	77.995	NA
BGD	1990	Female	23.1110000610352	NA	NA	58.784	NA
BGD	1991	Female	23.193000793457	NA	NA	59.428	25.8389797210693
BGD	1992	Female	23.3570003509521	NA	NA	60.092	NA
BGD	1993	Female	23.6009998321533	NA	NA	60.773	NA
BGD	1994	Female	23.9209995269775	NA	NA	61.467	NA
BGD	1995	Female	24.3150005340576	NA	NA	62.172	NA
BGD	1996	Female	24.7029991149902	NA	NA	62.883	NA
BGD	1997	Female	25.1709995269775	NA	NA	63.596	NA
BGD	1998	Female	25.6840000152588	NA	NA	64.303	NA
BGD	1999	Female	26.1900005340576	NA	NA	65	NA
